tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
sản_phẩm đẹp về mẫu_mã lẫn thương_hiệu chất_lượng thì quá tuyệt_vời chính_sách bảo_hành tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
khá hài_lòng về sản_phẩm dùng mượt không giật lag pin khoẻ và đặc_biệt sạc rất nhanh,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ms mua dt h qua đã trải_nghiệm và mh thay các chnang cam biển thì ok riêng pin thì mh đanh giá chưa tốt lắm vì mới sac xog 100 lọ hề mở mạng chỉ lướt dt thoi mà hụt xin 1 2 pin roi pin ko tụt trừ khi ko đụng tới thôi con vuốt vai cai la pin tụt 1 dt mới mua thi thường mh sd lâu lắm ms tụt 1 con a71 mh cảm thay pin ko trâu lắm pin chỉ tạm thoi rất tiếc,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua về để quay video làm youtube quá tuyệt_sắc nét ít bị rung thu âm tốt hơn dòng đt cũ f11 pro của mình mà quay video có chế_độ làm_đẹp sẵn không cần chỉnh_sửa nhiều nữa,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua chưa đc 1 tuần mak nhìn con máy đúng chán lướt fb thì ko chịu load gửi hình viber thì ko đi ra gặp mấy anh tgdd ko chịu đổi máy nữa chứ thật muốn đập luôn chưa bao h mua đt mak thất vong như_vậy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
tại_sao oppo a31 lại không đoc đc file này chủ_yếu là file học thời_khoá_biểu trong khi đó nv lại nói đoc được tất_cả file vào iphone thì đọc thất_vọng nv quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nói_chung thì ổn nhưng pin tụt hơi nhanh chơi k nóng máy camera trước thì k tự xoá phông phải xoá thủ_công,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm tốt pin trâu nhân_viên phục_vụ tận_tình với tầm giá này mua con máy này là quá tốt !,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
thang điểm 10 màn_hình hiển_thị 5 chụp ảnh 4 tốc_độ máy 7 loa 9 5 pin 6 nói_chung vẫn ổn hơn mấy bạn tàu,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy sài ổn nhưng sao sạc pin máy nóng quá hog biết là sạc nhanh nên nóng hay do lỗi phần_cứng máy nữa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hàng siêu phẩm camera đẹp nhất_thời điểm hiện_tại pin trâu màn_hình 120hz không có gì phải bàn không biết sat đi kèm 25w hay 45w,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình mới mua máy đc 3 hôm và cho các bạn lời khuyên chân_thành xiaomi làm máy ngày_càng k bằng các máy trc mình trc dùng 1 em redmi note4 giờ chuyển qua dùng note7 này thực_sự note 7 chỉ hơn note 4 về camera và ngoại_hình còn hầu_như k bằng note 4 từ pin đến độ mượt tốc_độ xử_lý và độ mượt khi chơi game sạc pin cũng bị nóng máy,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
sử_dụng hơn 2 tuần thấy máy này ổn lắm ạ vân tay mượt liên_quân bật cấu_hình cao nhất vẫn mượt như_thường pubg và free fire ổn chơi vài trận thì máy ấm ấm chứ ko nóng lắm đâu ạ pin trâu lắm 1 lần sạc chơi suốt 27 tiếng lướt wed xem phim face zalo vài_ba trận game với con máy giá tầm trung thì e thì quá ổn !,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
sản_phẩm giao bị lỗi loa quá rè không lien hệ được với nhân_viên để đổi lại nên cho 2sao,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
màu vàng sang_trọng máy dùng ổn_định chạy mạnh chụp hình chuẩn max sản_phẩm đáng mua,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
máy ngon rẻ bổ có 1 vấn_đề loa nghe nhỏ quá đeo tai nghe mà nghe rất nhỏ shop hướng_dẫn dẫn cải_thiện âm_thanh được không,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
chơi game lát quá vs lại đth k mượt đánh game vô mà lát vs lâu_lâu bị dật đth loa nhỏ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy rất mượt chơi game đã camera đẹp thái_độ nhân_viên vui_vẻ nhiệt_tình có_điều mình mua máy mới thì muốn tự tay bóc seal hơn chị nhân_viên tự bóc hộp tự bóc dt mà mình xót hết cả ruột,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
mình dùng đc 2 tuần k chơi game sóng điện_thoại và wifi bắt cực_kì yếu mình ở thủ_đức nhưng sóng điện_thoại nhiều khi_không bắt được không biết caid này có phải lỗi do điện_thoại không,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua ngày 5 3 2020 máy quá đẹp 4camera vân tay ẩn cường_lực tốt màu trắng đẹp tuyệt_vời ngon bổ rẻ đáng để nâng_cấp,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
máy sài bao tốt phần sạc pin thì nhanh không_tưởng camera này chuyên cho những người thích sống ảo nói_chung giá tầm 7tr là ok,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
sản_phẩm có thiết_kế đẹp pin trâu sử_dụng cả ngày ko hết luôn máy cấu_hình ổn nhân_viên nhiệt_tình lắm,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
pin gì mà dùng hao nhanh quá dùng mỗi kakao với zalo mà cũng chả đựoc 1 ngày đi làm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy như_vậy là quá ổn rồi mình còn tải free fire về chơi nữa chơi ko bị lag nhìu chỉ là khi chơi ko nt đc thôi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
nói_chung mọi chức_năng ok có_điều cảm_ứng không được nhậy lắm vân tay thường_xuyên ngủ quên cảm_ứng bấm số chuyên_gia thiếu do khong ăn,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy xài ngon pin trâu camera chụp đẹp mình mới mua và trải_nghiệm máy mượt tầm giá này là quá ok đừng nghe mấy thằng fan ss này kia phán tào_lao,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
nếu theo nối thiết_kế của 5s hoặc se cũ mà phóng to màn_hình hơn mình sẽ thích hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
máy rất đẹp càm rất thích nói_chung smartphone tầm trung ntn tuyệt_vời chạy mượt chụp siêu phê qtrong nữa nhân_viên điện_máy xanh rất nhiệt_tình gần_gũi 1 lần nữa cám_ơn điện_máy xanh,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
mình mua được 3 tháng thì thấy sai ok mình k chơi gem thì k biết xạo mới chi_tiết thì rất tốt nhưng_mà bin mới đậu_mùa je thì sai rất tốt nhưng_mà mấy bữa_nay h thì bin tụt nhanh và mấy để và đem k sai ji hết mà mất 20 còn sai thì bin tụt rất nhanh,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mua về dùng ko đc chạy chậm đứng hình ko nên mua mới mua 15 ngày phải đổi máy khác mất 500 nghìn thôi tống_tiễn cục tức đi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy pin khoẻ mươt mà những lại yếu mạng mạng 4g tôc đô cao mà xem phim vấn lac ko chịu nổi,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chơi free fire nó cứ out ra hoài chán màn_hình max ảo chụp ảnh thấy đẹp đưa ảnh vào máy_tính thấy nhợt_nhạt do cái màn nó độ ảnh lên nói_chung tầm giá dưới 5tr ko có màn con nào màn_hình đẹp và ảo hơn con này,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tuyệt_vời ! sản_phẩm thiết_kế đẹp cấu_hình ổn_định pin trâu và đặc_biệt camera chụp hình rất đẹp,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
cực_kỳ tốt và pin lâu hết nhưng hơi tiếc là ko có hỗ_trợ sạc nhanh nhưng mức giá này là đúng với giá tiền rồi,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
e mua con này về dùng ngon nhưng khi nâng_cấp lên miui 11 thì thỉnh_thoảng bị lỗi thiết_bị bị tắt đột_ngột,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy này pin trâu thật_sự thời_gian onscreen trên 8h hơn 2 ngày mới sạc lại thiết_kế máy khá bóng_bẩy và cân_đối kèm màn_hình to nên trải_nghiệm sướng phần_mềm sau vài bản update thì đã ổn_định hok bị lỗi tự tắt nguồn camera 48 mpx chụp đủ sáng thì ổn chụp đêm thì quên đi mic thu âm không quá tệ như các đời khác chỉ còn mỗi lỗi màn_hình khi để_chế độ nền tối màn_hình có viền sáng ở các cạnh và lưu hình_bóng mờ các icon của ứng_dụng mới xài như hình đính kèm,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
đắn_đo con này với oppo a5 2020 cuối_cùng mua về ôm hận cảm_ứng nhảy lung_tung lúc được lúc không cài lại máy cũng vẫn bị xài cả chục máy samsung từ cao_cấp đến trung_cấp chưa khi nào bị vậy samsung nên thu_hồi sp này không nên tiếp_tục bán cho khách nữa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ko như các bài reviu trên fb máy xài rất ok máy k quá nóng chơi game mượt cho 5 sao sản_phẩm xài rất ok,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới mua 2 ngày thay ok nên cho nam sao con về sau chưa biết thế_nào nên không biet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
đã xài qua xiaomi rồi nên vẫn mua lại xiaomi điện_thoại nhìn_chung mượt_mà pin chưa thấy hài_lòng cho lắm nên mua màu xanh vì quá đẹp,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
máy rất ok màn_hình super amoled rất đẹp chip snap 730 khá tốt thêm quả ram 8gb nữa,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mua máy được 3 ngày sau các cuộc khảo_nghiệm mình có vài lời nhận_xét đầu_tiên nhân_viên tư_vấn nhiệt_tình thân_thiện máy chạy mượt chơi liên_quân chưa có 1 lần lag pin khoẻ sẽ tiếp_tục theo_dõi ủng_hộ shop,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
mình mới mua được 4ngay máy dùng thì tốt nhung loa tiếng hỏi bé mong nhà_sản_xuất có gâng hoàn_thiện hơn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mấy bạn cứ đánh_giá tào_lao ko pubg liên_quân fire free mình bao mượt pin trâu mới mua hôm_qua tgdd nhân_viên phục_vụ quá tốt,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
xài mới 3h30p mà hết 50 pin vậy có hao pin quá không chơi game lướt tik tok,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nâng mức giá bán lên cao một_chút vẫn ok miễn_sao chất_lượng tốt đầu_tư chất_lượng nhé vsmart ủng_hộ cho vsmart việt_nam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
đã mua và sử_dụng được 5 ngày nhưng chỉ sạc 4 lần pin trâu máy mượt màn_hình nét và nói_chung là đẹp toàn_diện,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy ổn trong tầm giá 3m chơi game đc tối_ưu_hoá tốt dù mạng kém camera dở loa trung_bình màn_hình tối khi ra ngoài_trời trong phân khúc 3m thì đây là con đt đáng mua có_thể sánh ngang với joy3 k đòi_hỏi j thêm,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
quá kém thà đập bỏ còn hơn mắc_công ra đổi lại hết bị chậm rồi tới cảm_ứng bị tê_liệt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sai_lầm khi chọn mua a51 pin thì nhanh tụt 4g và sóng thì tệ cực_kì luôn và hay đơ và loạn cảm_ứng nữa mới mua dc có vài ngày mà cảm_thấy nhiều chục chặc quá luôn đó là mình không chơi game gì luôn đó nha thất_vọng,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nói_chung với giá_như vậy chiếc điện_thoại này thì cùng ok rồi cầm tay vừa thoải_mái,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
mua giá máy mới_tinh 100 mãi sau mới xem kỹ lại thì thấy đã bị kích_hoạt bảo_hành 1 tháng trước đó nhưng dùng vẫn thấy bình_thường thôi tự chịu vì do mình ngu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
không biết các dt khác như thê nào chứ tui mua trong vòng 10 ngay giờ khẽ sim có khi không nhân sim chơi game pubg có_khi chậm 2 tay chỉ ăn 1 tay_đôi khi còn bin thì ok,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sóng dt và wifi hơi yếu cảm_ứng k dc nhạy lắm pin như 4000mah came chụp thiếu sáng tệ cần cho fần mềm cải_thiện gấp,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng chán quá giật lag kinh_khủng vừa mua về chơi 1 trận pubg thì bị out ra vân tay cũng không nhạy nữa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy nhẹ_nhàng nhỏ ghọn hình thức đẹp ban phím bấm nhạy vỏ đất khít và liền nghe đài ép em không cần tai nhe con kết lối loa bluetooth di_động quá ngon ? mình cảm_thấy dất oke mình mua tại thegioididong com,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
cho hỏi 9s còn bị lỗi camera trước không ạ đang tính mua 1 con nhưng thấy bị lỗi camera lỗi quá,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm rất tốt mà mới mua về đc gần 1 tháng mà pin bị mất 1 thì có đc thay pin ko nhờ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản phẩm tệ so với giá sóng điện_thoại chập_chờn lúc có lúc không có_khi sóng đầy vạch nhưng người khác lại không_thể gọi đến dữ_liệu di_động dldđ thì kém đã test thử mở dldđ khi chưa có gói cước thì chạy bình_thường còn khi cài gói cước vào thì phải khởi_động lại máy mới nhận so với tầm giá này thì máy không ngon mua 14 10 nhưng sau hơn 1 tháng 18 11 lại chán,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
nghe quảng_cáo chụp hình đẹp mua dùng thử nhưng ảnh chi_tiết kém không sắc nét lắm ảnh tự sướng thì nhìn hơi giả máy gọn_nhẹ vẫn còn có cảm_giác chưa ưng_ý bù cái nhân_viên nhiệt_tình dễ_thương lần sau ủng_hộ tiếp nhưng chắc chuyển qua ip hoặc ss,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
trong tầm giá này thì y11 cân tất ! quá ngon so với xiaomi redmi 8 và không hối_hận khi mua máy này ! máy này sánh ngang với nokia 5 1vplú vẫn ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
không nên mua vân tay chán kinh_khủng luôn tầm giá này mua con vivo s1pro miễn trê,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
pin tuột nhanh quá chán mua đc 2 ngày đổi đc ko ko dùng vẫn tuột bình_thường,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
mới mua hôm_qua điện_thoại tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lấy máy về từ hôm_qua theo quan_điểm của mình là máy đẹp pin trâu chơi game chụp ảnh rất ok chỉ tiếc là sạc pin hơi lâu không biết có phải do mới mua nên sạc lâu trong những lần đầu hay không nói_chung là rất ưng về máy,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
mới tậu xong dc 3h ko biết xài thế_nào nên nhờ google đánh_giá thấy 90 mn đều khuyên ko nên mua nên thấy bối_rối wa dòng này mới ra sao lại kém chất_lượng hơn đời trc nhìu vậy mình mới bỏ kon a20 nên thấy đánh_giá có_vẻ kém xa a20 mn đánh_giá chân_thật jup mình vs chứ thấy chê nhìu vậy xót tiền quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy đẹp dễ_dàng sử_dụng chụp hình xoá phong thì khỏi chê lun nói_chung rất ưng,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
cấu_hình miêu_tả khủng tới khi mua rồi chạy như samsung j6 tím lavender pin 5k mà màu hết thôi rồi lộ tin mua cái hớ hên,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nói_chung xài rn4 được 2 tháng mình cảm_thấy cực_kì tốt trong tầm giá đa_nhiệm mượt chơi game cực_kì tốt khoong lag camera thì nhiều tính_năng chụp hoài không chán ngoài_ra công_nghệ sạc của oppo thì khỏi bàn cải rồi cùng tầm giá thịt mình cảm_thấy rn4 tốt hơn kha_khá hãng khác thiết_kế mỏng gọn các bạn nên ra cửa_hàng trải_nghiệm thử chứ đừng có đọc ở trên mạng rồu đánh_giá như đúng rồi,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
sản_phẩm quá tuyệt_vời pin trâu cấu_hình mạnh wifi mưot mà nhiều chức_năng hay bảo_hành 18 tháng quá đỉnh chỉ có camera selfie là chưa ổn cho lắm,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
đa_nhiệm cực kém cảm_ứng không mượt đôi_lúc không nhạy dễ nóng máy ram 4g nhưng chạy ứng_dụng nặng sẽ đơ máy chấm 2 10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
qua thời_gian dùng máy thì máy có các lỗi sau khi màn_hình tắt dùng vân tay để mở khoá trong 5s thì máy bị tối màn_hình lại mặc_dù đã tắt chế_độ tương_thích máy phát bluetooth cứ bị giựt giựt máy có viên pin 4000 mà nhanh tụt pin quá,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm dùng pin rất khoẻ mượt nhân_viên tư_vấn nhiệt_tình sẽ ủng_hộ đmx dài_dài,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
máy khi mới mua mọi thứ đều tốt hiện qua hai tuần sử_dụng thì thấy khi chơi game liên_quân max cấu_hình máy rất nóng như chiên trứng được luôn cảm_biến vân tay bị bong nhẹ các tác_vụ khác ổn,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lỗi vân tay lỗi phím cách quá chán_nản tại_sao không update sửa lỗi đi để người dùng phải ức_chế,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san pham dep va chat luong máy xài rất tốt mình mua dc 2 tuần rồi xài ổn_định pin lâu chụp ảnh rất nét nhân_viên phục_vụ oke,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
đã mua tại thegioididong com mọi trải_nghiệm tuyệt_vời pin ổn màn_hình rất tốt,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
điện_thoại xài ngon sạc nhanh 1 tiếng là đầy xài cả ngày không hết pin 5 chơi game mượt cảm_ứng tốt hoàn_hảo và rất 2 lòng,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mọi thứ điều ổn chỉ có vân tay không được nhạy với giá tiên như_vậy là ok rồi không đổi hỏi gì hơn_nữa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
điện_thoại đẹp chụp ảnh tốt màn_hình đẹp chơi game mượt pin trâu đúng là không có gì phải chê đây là hình_ảnh tôi đang đắp chăn cho nó ngủ,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
con pin 5000 sạc đầy cho máy ở chế_độ chờ thì cảm_giác cứ 1h là hụt 1 nhưng lúc mình xem phim liên_tục fb liên_tục thì pin cầm cũng tốt lâu tụt muốn nó hết pin để đem đi sạc cũng khó cứ cố_gắng xem phim cho hết vậy pin trâu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
con này chơi game ngon pin trâu màn_hình to giá cũng rẻ nhân_viên tư_vấn tốt nói_chung là ko có j phàn_nàn hết,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
dùng tạm ổn trong tầm giá mua lúc hơn 6tr dạng máy quốc_dân kiểu như j7 prime hồi trước ưu 1 128gb bộ_nhớ 2 usb type c 3 loa thoại rõ_ràng 4 pin ok 5 sạc tầm 1h30 nhược 1 bự 2 màn_hình độ_phân_giải chưa cao 3 cụm cam sau thô 4 khe cắm sim và cắm sạc cảm_giác không êm 5 khe cắm thẻ nhớ cũng không êm,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
đúng như bạn mùa tru nói khi xem phim hay đọc báo vuốt màn_hình nó cứ giật giật nhức cả mắt biết vậy mua vivo y91c có 2 390k mà nhiều người dùng nói mượt_mà lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy quá ok chơi game pubg khá mượt không giật lag pin rất là ok nói_chung là good,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới mua cách đay 3 tiếng cảm_nhận mượt lướt facebook ok pin trâu bộ_nhớ xài tet ga mình ko chơi game nên ko cần nói mấy cái này nhân vien de thương nhiệt_tình,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
chụp ảnh cũng dc pin trâu mượt_mà ko có sạc nhanh do cách mình cài_đặt và tối_ưu điện_thoại tốt nên realme 5i của mình dùng rất mượt,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua con này đc 2 ngày thì cam bị lỗi ko dùng được mỗi lần mở là máy đơ xong bật lên thì đen_thui khởi_động máy thì lại được xong lại bị lại chán thế,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tốt ok dùng ngón lắm trước dùng có live ok lắm h đổi_mới con này cũng thấy tốt mọi người dùng đi ok lắm ủng_hộ hàng việt,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
khá ok giá_cả hợp_lí máy bao được nhân_viên phục_vụ khá ok nói_chung là ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
sạc nhanh pin trâu mượt,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
