tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
sp tốt tuy_nhiên nếu dùng lâu có hiện_tượng bị tràn ram và máy chạy rất chậm phải bấm nút clear all ứng_dụng hoặc restart lại máy thì mới trở_lại bình_thường độ nhạy_cảm ứng trên màn_hình ở mức trung_bình sạc chậm phù_hợp làm máy phụ vì khi đó lúc sạc không phải chờ vì đã có máy chính để dùng,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
oi ios thật tuyệt với camera đẹp xuất sắc máy mượt_mà pin trâu có đều nv tgdd phục vụ cảm_thấy chưa thật sự hài_lòng,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sản_phẩm thiết_kế sang_trọng cấu mình mạnh_mẽ chơi game cực mướt camera tuyệt_vời quá đẹp khả_năng chống nước rất tốt,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mình mua a50s thấy rất ok nhân_viên nhẹ_nhàng tư_vấn nhiệt_tình mình sạc pin ban_đêm dùng cả ngày ko hết cả chơi game nói_chung rất ok rát thích,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
dt 40 pin cấm sạc tới sáng mở máy lên dc60 dt vẫn báo đang sạc sạc hơn 5 jo mà ko đầy pin,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tuyệt_vời ! không có chỗ nào để chê cả camera sắc nét pin siêu trâu sạc quá nhanh hiệu_năng cực mạnh chiến liên_quân với free fire cực sướng màn_hình cực to dung_lượng cực lớn nói_chung là quá đã còn về bình_luận không tốt về a70 thì đừng quan_tâm vì sau khi cập_nhật phần_mềm thì sẽ khắc_phục được các lỗi kỹ_thuật bây_giờ ai có ý_định mua thì nên mua ngay và luôn nhé nhân_viên tgđ phục_vụ tận_tình,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
máy dùng cũng ok còn ai hỏi ốp thì mua ốp 5s vừa nhé mình đã thử rồi vừa luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
máy vào facebook bị nhảy liên_tục không di_chuyển được thoát ra xong mới vào được,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vsmart làm điện_thoại ngon thế_này thì điện_thoại trung_quốc tuổi gì sánh_vai pin trâu sạc rất nhanh camera ổn màn đẹp hiệu_năng ổn nói_chung là tốt,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
thời_gian đầu chạy ok sau hơi chậm hiện h máy 76 pin đã báo đầy máy mới mua đc nửa năm k biết h bảo_hành ntn đây ? haizz,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
mọi thứ khác điều tốt có cái điện zalo messenger mặt bị đốm đen với bị trắng tóc có ai bị giống z ko,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tối_ưu_hoá phần_cứng phần_mềm chưa tốt chậm lag kinh_khủng tệ gây ức_chế cho mẹ tôi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã mua dùng 1 tháng thấy máy hoạt_động ổn game ít bị lang 4g mạnh_mẽ wifi lâu_lâu mất rồi lại có pin trâu dùng cả ngày tới khuya mới phải xạc lại mong hệ_điều_hành mới nâng_cấp thêm wifi,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
đt mới chưa được 1tháng mà pin báo ảo quá báo pin đầy rút ra thì còn 97 lên fb 3 phút lại báo 92 xong bỏ xuống khoảng 2phút cầm lên thì lại báo 88 lỗi pin ghê quá,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mia dk hơn 1 thág đã lỗi dùng 1 lúc nóng máy pin 5000 dùng k bằng máy cũ của mình nhân_viên giới_thiệu tốt lắm mà sd k ra_gì,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
máy chụp hình có_vẻ hơi kém hay do máy mình bị lỗi chụp hình chụp mờ ko bằng oppo f3 của mình,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tôi mới mua máy chiều hôm_qua máy dùng mượt hiệu_năng tốt chụp ảnh đẹp rất ngon trong tầm giá,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
nhiều app rác chưa mượt_mà chỉ được cái chụp hình đẹp pin khoẻ và sạc nhanh !,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm hợp túi_tiền người ít thu_nhập lỗi lâu_lâu bị mất loa ngoài xem youtube hoặc lướt fb thì bị mất chỉ nghe đc loa đàm_thoại không lẻ mỗi lần thế_là phải khôi_phục cài_đặt góc chút nữa ra tgdđ đổi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
quá xin xóa luôn không chê được mọi người nên mua loại 4 64 hihi vsmart joy 3 là một lựa chọn tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình mới mua note 8 pro chụp hình siêu nét pin ok màn_hình rất mượt mọi người ạ !,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mới mà hao pin kinh_khủng camera thì cứ bị báo lỗi đem xg tgdđ sửa xong về vẫn lỗi đt chỉ lướt face chứ k chơi game mà vẫn bị đơ lâu_lâu thì tự cúp nguồn nói_chung ai muốn mua con này nên câm nhắc lại,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
quá tuyệt_vời các bạn bị lỗi sạc thì cập_nhật bcn mới nhất_là sẽ sửa được lỗi này nhé !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
điện_thoại tốt nhân_viên tgdđ thị_trấn giắt triệu_sơn thanh_hoá thì trên cả tuyệt_vời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
thật là tuyệt_vời máy chụp ảnh đẹp chơi game mượt loa nghe nhạc hay pin vẫn hiệu_năng đỉnh 100 đặc_biệt nhân_viên bên dienmayxanh com hỗ_trợ mình thật tuyệt mình khui máy mà hình_thức máy bị trầy_xước cấn móp là được đổi cái khác liền khui 2 cái bị lỗi hình_thức bên ngoài dù máy mới full box 100 khui cái thứ 3 mới được,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mình mua đt này là đt phụ mình dùng chính là s10 để làm_việc máy khá rẻ nhưng cũng mượt thỉnh_thoảng mình dùng để chơi game linh_tinh thì ko bị lag nói_chung là hài_lòng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
máy sài rất tốt pin cũng khoẻ được cái chống nước nữa tuyệt mà nói_chung là dùng cũng được một ngày,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mất niềm tin mình mua máy mới về lỗi loa và lỗi load mạng theo_dõi một tuần mang ra hãng và bị kết_luận bị từ_chối bảo_hành do máy có can_thiệp từ bên thứ 3 liên_lạc cả tháng trời rồi giờ k biết sao với số_phận bạn ip 7 của mình đây mua mới chưa sửa ngoài k rớt nước giờ bảo can_thiệp bên thứ 3 why ? giá của niềm tin là đây ?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
máy pin khá trâu xài nghe gọi và nghe nhạc ít tổng thời_gian nghe khoảng 2 3 tiếng thì 15 ngày mới sạc 1 lần màn_hình sáng chấp_nhận được máy bắt sóng khoẻ âm_thanh to rõ loa ngoài nghe nhạc khá ok đèn_pin sáng hơn các dòng khác với 350k thì cảm_thấy hài_lòng nhược_điểm máy hơi nặng do cục pin 2700 bàn_phím ko êm như nokia ai nhắn_tin với người_yêu liên_tục chắc đau tay ! hihi đã xài dc gần tháng,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
mua 3 ngày trước nhưng có cảm_giác nó đã đc qua sử_dụng r khiến mình cảm_thấy ko ổn xíu nào,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
máy rất tốt nhưng em hơi tiếc một điều là camera trước khi quay video bị lật và chất_lượng không tốt lắm có lần máy bị đơ em phải khởi_động lại mới bình_thường còn lại là tuyệt_vời nhưng em nghĩ máy nào xài cũng phải có lỗi một_chút nhưng chiếc này với tầm giá này thì rất ok rồi ạ em đã sử_dụng gần 1 năm và đến bây_giờ vẫn còn tốt ạ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mọi thứ ok riêng camera thấy ảo vãi,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy khá tệ mình mua được tầm 2 tháng bắt yếu cực ngồi bên cục wifi mà ping cao vcl không_thể_nào chơi được ngồi bên cục wifi cũng vô_dụng còn 4g vẫn ok,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nói thật máy kiểu nó khác người sao ấy hay bị lag lại khó dowload được những ứng_dụng khác những ứng_dụng khác thì tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nói_chung là các bạn không nên mua sản_phẩm này máy xạc pin quá nóng pin quá yếu sử_dụng quá tệ sản_phẩm này không bằng con j7 mình mua cách đây 3 5 năm đang xài vì cái thương_hiệu nên rước về giờ thấy quá hối_hận !,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
dạ em tởn tới già nghe mấy hia mấy chế chán chưa từng có giá và chất_lượng không hề xứng nhất_là màn_hình chưa trả_góp hết là đã đi die rồi,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
nhận máy ngày 27 12 đặt trước được nhận đủ quà khuyến_mãi về phần máy điểm cộng là load nhanh khoá vân tay nhạy camera chụp đẹp điểm trừ là thiết_kế nút tăng giảm âm lương và nút nguồn nằm cùng 1 bên nên chụp ảnh màn_hình hơi bất_tiện hơn nằm khác bên màn_hình không được lung_linh bằng con a70,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
không mua máy cũng dc đánh_giá thì bó_tay rồi như_vậy thì không_thể tin_tưởng vào nhữngddanhs giá rồi tgdd ơi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy em mua và dùng được hơn một tháng theo em pin vẫn ổn nhưng phần cảm_ứng đôi khi không nhạy chưa kể dạo này còn rất hay giật lag nhưng không đáng_kể,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tạm ổn với tầm giá dùng lâu khá nóng phần cam pin khá trâu nhân_viên tư_vấn dẽ thương nhưng mình dùng lâu_lâu nó tự_động vào trình_duyệt gg là sao ạ ?,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
mình mua hôm 17 tháng trc lúc mới để qua đêm hết tầm 5 pin tuần vừa_rồi hết khoảng 10 pin qua đêm mặc_dù tắt hết ứng_dụng để cđ máy_bay nhưng vẫn nghĩ qua đêm hết vài pin là bình_thường đêm qua hết hẳn 40 pin mới tá_hoả trời_ơi mua mới đc tháng tgdd nói đã qua tháng đc 2 ngày nên k cho một đổi một phải mang lên ttbh hết cả vài tuần rồi điện_thoại đâu dữ_liệu đâu để làm_việc đây quá chán vs đt và chế_độ bh bên mình,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sản_phẩm tốt pin trâu âm_thanh sau cập_nhật nghe đỡ hơn rất ung hộ hàng việt,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
cho mình hỏi mấy mình bị rơi như thế_này sửa_chữa bao_nhiêu vậy ad ad xem định_giá giùm mình với,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua máy từ ngày đầu_tiên ra_mắt sản_phẩm đến tận bây_giờ hơn nửa năm dùng vẫn ok có vấn_đề gì như các bạn nói đâu nhỉ ? tải call of duty về bắn mượt_mà pin thì dụng từ sáng sớm đến tối mới phải sạc mà vẫn còn tận 15 với tầm giá thì công_dụng như_vậy k chê dc,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
máy a91 thiết kế đẹp mắt cấu hình thì ok nhưng về cammera dc trag bị 48 mp khi chụp chưa dc đẹp lắm xử lý ảnh ko rõ nét và làm biến dạng ảnh về pin thì sạc rất nhanh và tôi đag lo lắng liệu sạc nhanh v thì có sao ko và khi trải nghiệm nói chung pin đầy chơi game nghe nhạc xem phim trong 5 tiếng thì cũng khá là ok còn nếu chỉ nghe nhạc lướt wed thì cũng ít nhất là 8 tiếng cũng tạm dc có điều cammera tôi chưa dc hài lòng lắm,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cho mình hỏi con này có hỗ_trợ samsung dex giống những con note khác không ? mình không thấy ghi trong mục tính_năng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới dụng đc 3 ngày nhưng thấy cũng đc nếu chơi game ma hết pin thi máy nào cũng vậy kết_nối bằng wifi thì đỡ hao pin với nóng máy hơn kết_nối dữ_liệu t chỉ ko hiểu là sạc nhanh như_vậy có hại pin ko nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy đẹp lần đầu_tiên dùng ios cảm_thấy hdh tốt hơn androi d pin đủ dùng khá hài_lòng,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
điện_thoại quá tệ còn bị lỗi nhiều mới mua sạc 66 thì báo pin đầy ra cửa_hàng cài_đặt góc xong ngày thứ 2 sạc không vô pin luôn đi đổi máy mới về mà vẫn lỗi cập_nhật phầm mềm hệ_thống mà cũng bị lỗi sạc 66 68 76 đã báo đầy pin ra cửa_hàng lần 3 mà kog giải_quyết cho đổi máy khác dòng máy bị lỗi phầm mềm mà sao bán cho khách_hàng biết vậy còn không cho đổi lại máy khác,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
máy quá tệ vừa mua số pin tuột khôg phanh máy nóng k dùng để qua đêm mất pin nhiều hơn máy cũ mình dùng,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mới xài 3 ngày thấy tạm ổn màn_hình đẹp chơi game mượt pin 4500 nhưng nhanh hết quá,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
máy này dùng tác_vụ bình_thường là ngon camera popup quá chán sạc vào bình_thường nhưng đc cái pin trâu máy này k nên chơi game,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
điện_thoại lâu_lâu thanh trạng_thái bị đơ kéo xuống ko đc khởi_động lại máy thì kéo đc nhưng vài ngày sau vẫn bị đơ thanh trạng_thái phải khởi_động lại liên_tục,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
may dùng khá tốt mua 29 5 19 h 14 820 rồi mới mấy ngày nay có hiện_tượng lưu bóng của ứng_dụng trước,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy rất ngon không biết chê chỗ nào,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
dùng rấy tốt pin trâu game mượt có cái là nhanh nóng máy quá dùng xem phim hiwn 10p đã thấy nóng lên đến 38 độ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy mua về hay bị đơ máy dỏm mọi người đừng mua nha mọi người nên mua a10 sài được hơn a10s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hôm_nay mình đi mua cây ip 7plus cắc_cớ rất là nhiệt tinh thank cắc ci điện_máy xanh bến sung ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ổn sạc nhanh game chơi hdr mượt loa to lướt web ngon chỉ có tội hơi nhanh hết pin nói_chung là ổn trong tầm giá,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
máy khoẻ pin trâu cam ổn mình sau pin đc cả ngày màu cũng đẹp nv tgdd nhiệt_tình sẽ ủng_hộ lâu dai,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ai có ý_định mua máy này thì bỏ đi không thì hối_hận ko kịp mới mua về dùng đc 3 tiếng là đơ nút nguồn phải bấm liên_tục 4 đến 5 lần mới sáng khi thì bấm 1 lần là sáng nhưng đơ không vuốt màn_hình để mở khoá đc mang ra đổi máy khác về củng bị như_vậy khi chưa đăng_nhập google thì dùng rất nhạy đăng_nhập rồi tải vài cái ứng_dụng nhỏ nhỏ ko đến mức_độ na nặng lắm đâu là bị đơ máy như_thế liền pin thì nhanh hết để im ko xài củng tụt rất nhanh camera nói là 32 chấm nhưng cứ như là 5 chấm vậy,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tất_cả đều tốt chỉ có đa_nhiệm không ổn lắm mong các bản cập_nhật sau_này có_thể khắc_phục,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mua máy đươc 9ngay hôm_qua đi đám quay video thì như quay video gì đâu mà nghe khè khè trong khi đó con j2 cũng đâu gần 5 năm mà quay video còn tốt hơn con này thất_vọng qua tgdd thì bảo do tuỳ loại máy tức như chia_tay luôn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
máy sử_dụng mượt chụp hình đẹp mọi thứ đều ok nhưng xài một_chút bị nóng máy giá,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nản mới mua chưa đc 3 tháng đã giảm hẳn 5tr chắc đây là em ss cuối_cùng của mình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sản_phẩm quá tệ camera mờ dùng hay giật lag pin sạc lâu vào nhanh hết pin nhiều ứng_dụng mua_sắm của ông vượng cài_đặt sẵn làm tốn bộ_nhớ quá thất_vọng cho thương_hiệu điện_thoại việt,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
máy mua ok dùng mượt chiến được mọi game nặng máy tầm trung note 8 pro ăn_đứt mọi đối_thủ trong phân_khối tầm_trung,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mới lấy đc 1 buổi pin trâu màn_hình to rõchơi liên_quân để cấu_hình thấp fps vẫn có 29 30 nói_chung là bình_thường trong tầm giá,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
giá quá tuyệt_vời đẹp và chất số với tầm giá máy chơi game mượt pin trâu nói_chung là ngon,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
mới mua gần tháng máy đep nhân_viên tư_vấn nhiệt_tình pin trâu có điu sạc hơi lâu,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
dùng hơn 1 năm rồi chịu_khó ốp nên máy vẫn rất đẹp k bị bong tróc sơn như báo_chí vẫn nói dùng hàng chính hãng tại đmx nên yên_tâm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
hàng tốt nhân_viên chu_đáo vui_vẻ hài_hước và gần_gũi rất tuyệt_vời và điện_thoại rất đẹp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
mình mua đc 4 tháng pin vẫn 100 máy mượt pin trâu chụp ảnh đẹp chơi game k bị nóng máy_nói chung là ngon,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm tốt trong tầm giá cấu_hình cao thiết_kế đẹp bộ_nhớ 128gb qúa tốt để chơi game,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
sản_phẩm rất tốt từ thời_lượng pin cho đến màng hình chỉ là full hd nhưng có hỗ_trợ hdr nên rất tốt hiệu_năng thì tốt trong tầm giá,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mjnh mới mua đc 1 ngay máy sài rất ok nhân_viên nhiệt_tình mỗi kai may hoi nóng không biết vai hôm nữa ra sao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
máy mới mua rất tốt pin trâu camera đẹp nhân diện cũng khá nhanh ko nóng máy_nói chung mình rất hài_lòng nhân_viên thì rất lịch_sự,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
trước_đây mình chỉ dùng samsung nma máy samsung bây_giờ dùng chán quá nên đổi sang máy tàu lần đầu_tiên và k thất_vọng chút nào cam đẹp pin đủ dùng cả ngày bộ_nhớ lớn lưu_trữ đc nh tài_liệu quan_trọng của mình mình con gái k chơi game nên k quan_tâm đến chip hay hiệu_năng lắm nói_chung đây là sp đáng mua rất hài_lòng,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mua máy dc 2 tuần đánh_giá như sau cảm_ứng ko nhạy bấm chọn fb hay zalo tự_nhiên thoát về màn_hình chờ dt nhận cuộc_gọi nghe ko rõ lúc nghe dc lúc ko đc cái loa to coi phim rất đã nhưng ko hiểu sao đang coi phim cứ nhảy ra qc những cái j ko hiểu bên google và thoát ko coi dc nữa phải đóng google rồi mở lại coi thì mới dc máy kiểu_dáng đẹp pin sạc nhanh,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
máy chỉ xài zalo fb chút_đỉnh và cũng ko xem youtube thường nhưng sao nhanh tuột pin quá ạ mới xạt 100 pin lúc 12h khuya để tới sáng 9h là tuột luôn 10 rồi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm thì dùng cũng ok nhưng_mà có cái loa hơi rè vì mơie dùng chưa cũng được hơn 1 tuần ít sử_dụng nên hôm_nay mới lấy nghe nhạc thử thì loa rè ko chịu nổi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
con máy này hình_như gửi thông_tin máy sai thì phải 8g ram mà mình thấy nó như 6gram còn pin 4000 mà sài gì 3 tiếng còn 33 vsmart live 4000mah mà ta sài đc 7 tiếng liên_tục hối_hận khi mua chán,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ham rẻ nhưng lại có chip ngon haizzz cái gì cũg có cái giá của nó mn ạ chơi game tốt pin trâu nhưng bù lại có nhiều lỗi vặt quá cảm_thấy k hài_lòng về sản_phẩm nếu đc chọn lại thì mìh sẽ chọn mua samsung hoặc huawei thay_vì xiaomi,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
chưa mua dự_định mua mà thấy nhiều bạn đánh_giá không tốt về sản_phẩm cảm_thấy rất hoang_mang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua đúng như mọi người nói pin hao nhanh ko sài vẫn tụt thua pin của con vivo y91c đang mượn của tgdd để sài trong lúc chờ máy bh,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vừa mua xong quá thất_vọng bộ_nhớ 32gb mà tải đc vài ứng_dụng đã ko tải đc nữa cảm_ứng lúc nhắn_tin thì ko đc nhạy,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
iphone 11 pro max rất đẹp tuyệt_vời thích lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
live4 6g nói_chung mẫu_mã đẹp cấu_hình ok so với tầm giá vừa túi_tiền thời_gian về sau chưa biết thế_nào nhưng hiện_thời thấy cũng ổn nhân_viên giao hàng vui_vẻ nhiệt_tình hướng_dẫn xữ dụng chu_đáo cần duy_trì và phát_huy,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
